osm_type,osm_id,name,boundary,leisure,protect_class,protection_title,designation,iucn_category,strictness
way,244033752,Apfelmaar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,355968220,Klinkenbergsweg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,355968225,Waldorfer Schulwald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,355968216,An der Roisdorfer Hufebahn,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,355968224,Quarzsandgrube,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,355968219,Kiesgrube am Blutpfad,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,355968221,Kreuzbroich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,355968222,Maibroich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1036616786,Oberm Jägerkreuz,protected_area,,1,Naturwaldzelle,,,hard
way,114441496,Probstforst,protected_area,,1,Naturwaldzelle,,,hard
way,575140609,Melbtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1173901775,Siegmündung,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,107213973,Düne Tannenbusch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1210624202,Hochsimmer,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1207584944,In der Burwies,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1228747469,Hochstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1209555922,Meirother Kopf und Tiefenstein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1209820852,Lehrenkopf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1207609969,Perler Kopf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1207552591,Olbrück,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1072414858,Welschwiesen im Wehrer Kessel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,103888295,Dachsbusch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,353012040,Thürer Wiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1210429965,Bausenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1112134761,Landskrone,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1112126688,Mündungsgebiet der Ahr,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1210136559,Michelberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1207706672,Nastberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1058189635,Namedyer Werth,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,142246963,Meerheck,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1092873025,Langenbergskopf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1092867998,Auf der Hardt,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,404978912,Dächelsberg - Ließemer Berg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,573675876,Kaolingrube Oedingen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,409859162,Rodderberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,409860257,Rodderberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,409861387,Rodderberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1092876283,Erpeler Ley,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,405682663,Steinbruch Lyngsberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,865016047,Petersberg,protected_area,,1,Naturwaldzelle,,,hard
way,865016048,Nonnenstromberg,protected_area,,1,Naturwaldzelle,,,hard
way,1366057072,"Feuchte Grünlandbrachen und Mähweiden ""Kohlkaul""",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1366057071,Weiers Wiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1236681013,Wolfsbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,300970454,NSG Tongrube Niederpleis,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1469817286,Eisbachtal mit Nebensiefen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1469724305,Basaltsteinbruch Hühnerberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1423985481,Stuxenberg und Freuling,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1327966849,Ehemalige Grube - Gottessegen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1469813832,Rotter Hardt und Mohrsberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1469815010,Roster Bach und Blankenbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1469811703,Mintenplatz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1329988035,Ehemalige Tongrube Edgoven,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1469509058,Limersbach und Zuflüsse,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,878754330,Dondorfer See,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1469548271,Wälder auf dem Leuscheid,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1092878590,Bertenauer Kopf und Telegraphenhügel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1092879472,Berschaue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,301051275,NSG Segelfluggelände Eudenbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,571042523,Komper Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1469794603,Basaltsteinbruch Eudenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,338180414,NSG Eulenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1211112200,Moor- und Heidegebiet bei Kircheib,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1423980989,Am Weißen Stein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1469788926,Basaltsteinbruch Eitorf-Stein,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,507233977,Glashütter Wiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,508166747,Schwappelbruch,protected_area,,1,Naturwaldreservat,,,hard
way,782652348,Kloppwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,782650304,Im Waldwinkel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,508165637,Katzenkopf,protected_area,,1,Naturwaldreservat,,,hard
way,234797277,Wiesen am Hirtenborn,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,585320365,Struth,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1210826654,Bergsenkungsgebiet an der Amalienhöhe - Wiesen nördlich Weiler,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1219620689,Morgenbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,901143143,Lorcher Werth,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,623373766,Teufelskadrich bei Lorch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,623057251,Nollig bei Lorch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,233706852,Engweger Kopf und Scheibigkopf bei Lorch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,623414514,Guntal bei Presberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,652010803,Schittkamm im Wispertal bei Lorch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,479063028,Unteres Ranselbachtal bei Lorch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,623414515,Hexwiese und Hohekadrich bei Lorch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1155150310,Reichelsteiner Bachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,354640519,Auf der Schottel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,782261827,Koppelstein - Helmestal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,795434106,Ruppertsklamm,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,795842288,Tongrube auf Escherfeld,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,869909822,Nieverner Wehr,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1085858383,Kiesgrube Einsiedel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1124308969,Schleuse Hollerich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1155138791,Eiszeitliches Lößprofil,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1210218479,Insel Graswerth,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1222835945,Hüttenweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1214884551,Tongrube Hüttwohl,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894671518,Irrlichtsweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1210031956,Stelzenbachwiesen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1211224576,Spiessweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894671510,Malberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894671509,Steinbruch am Breiten Berg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894671508,Im Kumpf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894671519,Holzbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894671520,Schimmelsbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1135137695,In der Rommerswiese,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894662941,Brinkenweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894662942,Haiden-Weiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894671517,Wölferlinger Weiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894662943,Dreifelder Weiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894671522,Oberes Wiedtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894712241,Nauberg,protected_area,,1,Naturwaldreservat,,,hard
way,894996323,Lindians Seifen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894996324,Rosenheimer Lay,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,894990823,Im Seifenwald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,575708683,Schlosspark Gracht,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,26419958,Ehemalige Kiesgrube bei Türnich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,575708682,Forellenteich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,356112653,Altwald Ville,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,575696334,"Ober-, Mittel- und Untersee in der Ville-Seenkette",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1468797857,Villewälder bei Bornheim,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,575704452,Am Karauschenweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,515013176,Zwillingssee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,575704467,Franziskussee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,575697889,Entenweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,356112646,Berggeistweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1469821991,Berggeistweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,356112657,Trippelsdorfer Bachtälchen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,356112655,Keltischer Ringwall und Kerbtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,356112654,Auf dem Schneeberge,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,576046900,Am Schnorrenberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,576049400,Ententeich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,575317746,Falkenluster Allee und Schloss Falkenlust,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,575705438,Binsenweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,575696339,Heide Bergsee und Schluchtsee in Ville-Seenkette,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,577305517,Waldseenbereich Theresia,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,576051926,Teilfläche des Nordhangs im Restfeld Vereinigte Ville,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,576051928,Nordfeldweiher,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,575662270,Brühler Schlosspark,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,683491504,Boisdorfer See und Fürstenberggraben,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,577312659,Fürstenbergmaar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,648459418,Königsdorfer Forst,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,333872605,Entenfang Wesseling,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,321849956,NSG Herseler See,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1106184756,Kiesgruben Meschenich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1243594340,Am Vogelacker,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1364321025,Lülsdorfer Weiden,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1364281661,Langeler Auwald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1423968003,Kiesgrube Ranzel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,857511917,Am Godorfer Hafen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,4662248,NSG Herseler Werth,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1423965096,Mondorfer See,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1423965097,Kiesgrube Fuchskaule,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,300863012,Stockemer See,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,951250325,Weilerhofer See,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1423966211,Kiesgrube Uckendorf,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,237491223,Kiesgruben Paulsmaar,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1423966212,Stockem Nord,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,35277365,Kiesgrube Wahn,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,948841304,Kiesgrubensee Gremberghoven,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,461712109,Gierather Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,948405509,Rheinaue Langel-Merkenich,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1468682079,Kernzone Ommelstal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1263665543,Am Sandweg,protected_area,,1,Naturwaldzelle,,,hard
way,722136529,Rheinufer Monheim,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,722144325,Rheinaue Worringen-Langel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,948414353,Worringer Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,206150211,Worringer Bruch,protected_area,,1,Naturwaldzelle,,,hard
way,1201282481,An der Ziegelei,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,722140286,Monheimer Baggersee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,361877953,"Wahler Berg, Hannepützheide und Martinsee",protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,318885221,Balgheimer See,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,181474205,Himmelgeister Rheinbogen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,361877949,Rheinaue Zons-Rheinfeld und Altrheinschlinge Zons,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1160677773,Am Kirberger Loch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,723091218,Urdenbacher Altrhein und Baumberger Aue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,127326272,Schlosspark Benrath,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,71436660,Elbsee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,28692225,Am Ginsterpfad,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,948232592,Flittarder Rheinaue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,948229018,Am Grünen Kuhweg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,884186241,Ehemalige Kiesgrube am Südring,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,722141908,Krapuhlsee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,884190873,Wupperinsel,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,948829656,Wiembachtal und Ölbachtal,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1358410483,Eichen-Hainbuchenwald in der Wupperschleife,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1490811125,Dellbrücker Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,461712111,Mutzbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,461712113,Oberer Mutzbach,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,461712107,Diepeschrather Wald,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,32861884,Am Hornpottweg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,461712112,Nittum-Hoppersheider Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,948838633,Kradepohlsmühle,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,949193668,Am Dickholz,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,461712108,Fronnenbroich/Buschhorner Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,949291364,Dhünnaue,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,949296638,Bechsiefen und Hundberger Siefen,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,741210376,Bachaue des Bürgerbuschbaches,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,847510244,Erlenbruch im Bürgerbusch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1358424559,Gronenborner Fischteiche,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,722141909,Altabgrabung Klingenberger,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,722143036,Further Moor,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,1358410966,Southerberg,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,884184563,Hülser Bruch,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,948979641,Balkener Feld,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
boundary,949036674,Wald bei Müllerhof,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,42407126,Oerkhaussee,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
way,126678956,Ohligser Heide,protected_area,nature_reserve,4,Naturschutzgebiet,,,hard
