================================================================================
PHASE 1 : COARSE SEARCH
================================================================================
Pair=(5.0, 9.5) | Obj=119.8122 | Install=119.8122 | Penalty=0.0000 | Towers=134 | Gap=0.0 | Time=36.87s | Status=OPTIMAL
Pair=(15.4, 46.1) | Obj=82.1188 | Install=82.1188 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=30.77s | Status=OPTIMAL
Pair=(15.4, 45.9) | Obj=81.8589 | Install=81.8589 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=33.57s | Status=OPTIMAL
Pair=(15.4, 46.2) | Obj=82.2498 | Install=82.2498 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=36.68s | Status=OPTIMAL
Pair=(15.4, 46.0) | Obj=81.9885 | Install=81.9885 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=39.60s | Status=OPTIMAL
Pair=(15.4, 46.3) | Obj=82.3815 | Install=82.3815 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=35.79s | Status=OPTIMAL
Pair=(15.4, 46.1) | Obj=82.1188 | Install=82.1188 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=34.19s | Status=OPTIMAL
Pair=(15.4, 46.4) | Obj=82.5139 | Install=82.5139 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=33.11s | Status=OPTIMAL
Pair=(15.4, 46.2) | Obj=82.2498 | Install=82.2498 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.58s | Status=OPTIMAL
Pair=(15.4, 46.5) | Obj=82.6471 | Install=82.6471 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.65s | Status=OPTIMAL
Pair=(15.4, 46.3) | Obj=82.3815 | Install=82.3815 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=33.23s | Status=OPTIMAL
Pair=(15.4, 46.6) | Obj=82.7810 | Install=82.7810 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=38.96s | Status=OPTIMAL
Pair=(15.4, 46.4) | Obj=82.5139 | Install=82.5139 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.17s | Status=OPTIMAL
Pair=(15.4, 46.7) | Obj=82.3263 | Install=82.3263 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=36.35s | Status=OPTIMAL
Pair=(15.4, 46.5) | Obj=82.6471 | Install=82.6471 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=32.41s | Status=OPTIMAL
Pair=(15.4, 46.8) | Obj=82.4679 | Install=82.4679 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=34.99s | Status=OPTIMAL
Pair=(15.4, 46.6) | Obj=82.7810 | Install=82.7810 | Penalty=0.0000 | Towers=60 | Gap=0.0 | Time=39.06s | Status=OPTIMAL
Pair=(15.4, 46.9) | Obj=82.6103 | Install=82.6103 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=35.29s | Status=OPTIMAL
Pair=(15.4, 46.7) | Obj=82.3263 | Install=82.3263 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=37.17s | Status=OPTIMAL
Pair=(15.5, 45.1) | Obj=81.5740 | Install=81.5740 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=37.67s | Status=OPTIMAL
Pair=(15.4, 46.8) | Obj=82.4679 | Install=82.4679 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=34.47s | Status=OPTIMAL
Pair=(15.5, 45.2) | Obj=81.6926 | Install=81.6926 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=31.98s | Status=OPTIMAL
Pair=(15.4, 46.9) | Obj=82.6103 | Install=82.6103 | Penalty=0.0000 | Towers=58 | Gap=0.0 | Time=39.30s | Status=OPTIMAL
Pair=(15.5, 45.3) | Obj=81.8117 | Install=81.8117 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=32.53s | Status=OPTIMAL
Pair=(15.5, 45.1) | Obj=81.5740 | Install=81.5740 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=39.53s | Status=OPTIMAL
Pair=(15.5, 45.4) | Obj=81.9315 | Install=81.9315 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=39.12s | Status=OPTIMAL
Pair=(15.5, 45.2) | Obj=81.6926 | Install=81.6926 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=32.01s | Status=OPTIMAL
Pair=(15.5, 45.5) | Obj=81.1289 | Install=81.1289 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.40s | Status=OPTIMAL
Pair=(15.5, 45.3) | Obj=81.8117 | Install=81.8117 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=33.60s | Status=OPTIMAL
Pair=(15.5, 45.6) | Obj=81.2500 | Install=81.2500 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.45s | Status=OPTIMAL
Pair=(15.5, 45.7) | Obj=81.3717 | Install=81.3717 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=34.25s | Status=OPTIMAL
Pair=(15.5, 45.4) | Obj=81.9315 | Install=81.9315 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=40.54s | Status=OPTIMAL
Pair=(15.5, 45.8) | Obj=81.4941 | Install=81.4941 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=36.08s | Status=OPTIMAL
Pair=(15.5, 45.5) | Obj=81.1289 | Install=81.1289 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=35.18s | Status=OPTIMAL
Pair=(15.5, 45.9) | Obj=81.6171 | Install=81.6171 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=34.47s | Status=OPTIMAL
Pair=(15.5, 45.6) | Obj=81.2500 | Install=81.2500 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=34.08s | Status=OPTIMAL
Pair=(15.5, 46.0) | Obj=81.7408 | Install=81.7408 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=34.54s | Status=OPTIMAL
Pair=(15.5, 45.7) | Obj=81.3717 | Install=81.3717 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=35.14s | Status=OPTIMAL
Pair=(15.5, 46.1) | Obj=81.8651 | Install=81.8651 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=37.28s | Status=OPTIMAL
Pair=(15.5, 45.8) | Obj=81.4941 | Install=81.4941 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=38.87s | Status=OPTIMAL
Pair=(15.5, 46.2) | Obj=81.9902 | Install=81.9902 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=34.49s | Status=OPTIMAL
Pair=(15.5, 45.9) | Obj=81.6171 | Install=81.6171 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=35.31s | Status=OPTIMAL
Pair=(15.5, 46.3) | Obj=82.1159 | Install=82.1159 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.85s | Status=OPTIMAL
Pair=(15.5, 46.0) | Obj=81.7408 | Install=81.7408 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=33.85s | Status=OPTIMAL
Pair=(15.5, 46.4) | Obj=82.2423 | Install=82.2423 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.89s | Status=OPTIMAL
Pair=(15.5, 46.1) | Obj=81.8651 | Install=81.8651 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.41s | Status=OPTIMAL
Pair=(15.5, 46.5) | Obj=82.3695 | Install=82.3695 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.77s | Status=OPTIMAL
Pair=(15.5, 46.2) | Obj=81.9902 | Install=81.9902 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.61s | Status=OPTIMAL
Pair=(15.5, 46.6) | Obj=82.4973 | Install=82.4973 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=38.72s | Status=OPTIMAL
Pair=(15.5, 46.3) | Obj=82.1159 | Install=82.1159 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=35.19s | Status=OPTIMAL
Pair=(15.5, 46.7) | Obj=82.0332 | Install=82.0332 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=38.29s | Status=OPTIMAL
Pair=(15.5, 46.4) | Obj=82.2423 | Install=82.2423 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=36.02s | Status=OPTIMAL
Pair=(15.5, 46.5) | Obj=82.3695 | Install=82.3695 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=36.00s | Status=OPTIMAL
Pair=(15.5, 46.8) | Obj=82.1687 | Install=82.1687 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=39.37s | Status=OPTIMAL
Pair=(15.5, 46.6) | Obj=82.4973 | Install=82.4973 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=41.34s | Status=OPTIMAL
Pair=(15.5, 46.9) | Obj=82.3049 | Install=82.3049 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=40.95s | Status=OPTIMAL
Pair=(15.6, 45.1) | Obj=81.6188 | Install=81.6188 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=34.77s | Status=OPTIMAL
Pair=(15.5, 46.7) | Obj=82.0332 | Install=82.0332 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=39.28s | Status=OPTIMAL
Pair=(15.6, 45.2) | Obj=81.7373 | Install=81.7373 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=31.24s | Status=OPTIMAL
Pair=(15.5, 46.8) | Obj=82.1687 | Install=82.1687 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=36.66s | Status=OPTIMAL
Pair=(15.6, 45.3) | Obj=81.8565 | Install=81.8565 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=32.28s | Status=OPTIMAL
Pair=(15.5, 46.9) | Obj=82.3049 | Install=82.3049 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=35.03s | Status=OPTIMAL
Pair=(15.6, 45.4) | Obj=81.9763 | Install=81.9763 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=30.15s | Status=OPTIMAL
Pair=(15.6, 45.1) | Obj=81.6188 | Install=81.6188 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=31.05s | Status=OPTIMAL
Pair=(15.6, 45.5) | Obj=81.1726 | Install=81.1726 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.23s | Status=OPTIMAL
Pair=(15.6, 45.2) | Obj=81.7373 | Install=81.7373 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=30.83s | Status=OPTIMAL
Pair=(15.6, 45.6) | Obj=81.2937 | Install=81.2937 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.54s | Status=OPTIMAL
Pair=(15.6, 45.3) | Obj=81.8565 | Install=81.8565 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=34.80s | Status=OPTIMAL
Pair=(15.6, 45.7) | Obj=81.4154 | Install=81.4154 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.89s | Status=OPTIMAL
Pair=(15.6, 45.4) | Obj=81.9763 | Install=81.9763 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=32.99s | Status=OPTIMAL
Pair=(15.6, 45.8) | Obj=81.5377 | Install=81.5377 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=42.60s | Status=OPTIMAL
Pair=(15.6, 45.5) | Obj=81.1726 | Install=81.1726 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=44.60s | Status=OPTIMAL
Pair=(15.6, 45.9) | Obj=81.6607 | Install=81.6607 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=36.03s | Status=OPTIMAL
Pair=(15.6, 45.6) | Obj=81.2937 | Install=81.2937 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.03s | Status=OPTIMAL
Pair=(15.6, 46.0) | Obj=81.7844 | Install=81.7844 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.85s | Status=OPTIMAL
Pair=(15.6, 45.7) | Obj=81.4154 | Install=81.4154 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.51s | Status=OPTIMAL
Pair=(15.6, 46.1) | Obj=81.9088 | Install=81.9088 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=30.48s | Status=OPTIMAL
Pair=(15.6, 45.8) | Obj=81.5377 | Install=81.5377 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.92s | Status=OPTIMAL
Pair=(15.6, 46.2) | Obj=82.0338 | Install=82.0338 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=30.22s | Status=OPTIMAL
Pair=(15.6, 45.9) | Obj=81.6607 | Install=81.6607 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.06s | Status=OPTIMAL
Pair=(15.6, 46.3) | Obj=82.1596 | Install=82.1596 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.41s | Status=OPTIMAL
Pair=(15.6, 46.0) | Obj=81.7844 | Install=81.7844 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.00s | Status=OPTIMAL
Pair=(15.6, 46.4) | Obj=82.2860 | Install=82.2860 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=30.16s | Status=OPTIMAL
Pair=(15.6, 46.1) | Obj=81.9088 | Install=81.9088 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.95s | Status=OPTIMAL
Pair=(15.6, 46.5) | Obj=82.4131 | Install=82.4131 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.60s | Status=OPTIMAL
Pair=(15.6, 46.2) | Obj=82.0338 | Install=82.0338 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.27s | Status=OPTIMAL
Pair=(15.6, 46.6) | Obj=82.5410 | Install=82.5410 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=39.50s | Status=OPTIMAL
Pair=(15.6, 46.3) | Obj=82.1596 | Install=82.1596 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=33.74s | Status=OPTIMAL
Pair=(15.6, 46.7) | Obj=82.0736 | Install=82.0736 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=36.38s | Status=OPTIMAL
Pair=(15.6, 46.4) | Obj=82.2860 | Install=82.2860 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.98s | Status=OPTIMAL
Pair=(15.6, 46.8) | Obj=82.2091 | Install=82.2091 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=40.63s | Status=OPTIMAL
Pair=(15.6, 46.5) | Obj=82.4131 | Install=82.4131 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=34.40s | Status=OPTIMAL
Pair=(15.6, 46.9) | Obj=82.3453 | Install=82.3453 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=35.92s | Status=OPTIMAL
Pair=(15.6, 46.6) | Obj=82.5410 | Install=82.5410 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=41.13s | Status=OPTIMAL
Pair=(15.7, 45.1) | Obj=81.6645 | Install=81.6645 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=32.97s | Status=OPTIMAL
Pair=(15.6, 46.7) | Obj=82.0736 | Install=82.0736 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=35.39s | Status=OPTIMAL
Pair=(15.7, 45.2) | Obj=81.7831 | Install=81.7831 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=35.30s | Status=OPTIMAL
Pair=(15.6, 46.8) | Obj=82.2091 | Install=82.2091 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=37.96s | Status=OPTIMAL
Pair=(15.7, 45.3) | Obj=81.9022 | Install=81.9022 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=30.18s | Status=OPTIMAL
Pair=(15.6, 46.9) | Obj=82.3453 | Install=82.3453 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=34.05s | Status=OPTIMAL
Pair=(15.7, 45.4) | Obj=82.0220 | Install=82.0220 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=31.90s | Status=OPTIMAL
Pair=(15.7, 45.1) | Obj=81.6645 | Install=81.6645 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=34.91s | Status=OPTIMAL
Pair=(15.7, 45.5) | Obj=81.2172 | Install=81.2172 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=30.65s | Status=OPTIMAL
Pair=(15.7, 45.2) | Obj=81.7831 | Install=81.7831 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=37.01s | Status=OPTIMAL
Pair=(15.7, 45.6) | Obj=81.3383 | Install=81.3383 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=37.26s | Status=OPTIMAL
Pair=(15.7, 45.3) | Obj=81.9022 | Install=81.9022 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=30.39s | Status=OPTIMAL
Pair=(15.7, 45.7) | Obj=81.4600 | Install=81.4600 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.61s | Status=OPTIMAL
Pair=(15.7, 45.4) | Obj=82.0220 | Install=82.0220 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=36.18s | Status=OPTIMAL
Pair=(15.7, 45.8) | Obj=81.5824 | Install=81.5824 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=37.38s | Status=OPTIMAL
Pair=(15.7, 45.5) | Obj=81.2172 | Install=81.2172 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.61s | Status=OPTIMAL
Pair=(15.7, 45.9) | Obj=81.7054 | Install=81.7054 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=33.50s | Status=OPTIMAL
Pair=(15.7, 45.6) | Obj=81.3383 | Install=81.3383 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=37.74s | Status=OPTIMAL
Pair=(15.7, 46.0) | Obj=81.8291 | Install=81.8291 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.59s | Status=OPTIMAL
Pair=(15.7, 45.7) | Obj=81.4600 | Install=81.4600 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=33.95s | Status=OPTIMAL
Pair=(15.7, 46.1) | Obj=81.9534 | Install=81.9534 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.16s | Status=OPTIMAL
Pair=(15.7, 45.8) | Obj=81.5824 | Install=81.5824 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=34.15s | Status=OPTIMAL
Pair=(15.7, 46.2) | Obj=82.0785 | Install=82.0785 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=37.69s | Status=OPTIMAL
Pair=(15.7, 45.9) | Obj=81.7054 | Install=81.7054 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.03s | Status=OPTIMAL
Pair=(15.7, 46.3) | Obj=82.2042 | Install=82.2042 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=30.30s | Status=OPTIMAL
Pair=(15.7, 46.0) | Obj=81.8291 | Install=81.8291 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.35s | Status=OPTIMAL
Pair=(15.7, 46.4) | Obj=82.3306 | Install=82.3306 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=31.60s | Status=OPTIMAL
Pair=(15.7, 46.1) | Obj=81.9534 | Install=81.9534 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=34.86s | Status=OPTIMAL
Pair=(15.7, 46.5) | Obj=82.4578 | Install=82.4578 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=36.30s | Status=OPTIMAL
Pair=(15.7, 46.2) | Obj=82.0785 | Install=82.0785 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=39.93s | Status=OPTIMAL
Pair=(15.7, 46.6) | Obj=82.5856 | Install=82.5856 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=38.55s | Status=OPTIMAL
Pair=(15.7, 46.3) | Obj=82.2042 | Install=82.2042 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=33.15s | Status=OPTIMAL
Pair=(15.7, 46.7) | Obj=82.1149 | Install=82.1149 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=38.27s | Status=OPTIMAL
Pair=(15.7, 46.4) | Obj=82.3306 | Install=82.3306 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.90s | Status=OPTIMAL
Pair=(15.7, 46.8) | Obj=82.2504 | Install=82.2504 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=35.00s | Status=OPTIMAL
Pair=(15.7, 46.5) | Obj=82.4578 | Install=82.4578 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=34.47s | Status=OPTIMAL
Pair=(15.7, 46.9) | Obj=82.3866 | Install=82.3866 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=34.71s | Status=OPTIMAL
Pair=(15.7, 46.6) | Obj=82.5856 | Install=82.5856 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=35.03s | Status=OPTIMAL
Pair=(15.8, 45.1) | Obj=81.7113 | Install=81.7113 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=36.35s | Status=OPTIMAL
Pair=(15.7, 46.7) | Obj=82.1149 | Install=82.1149 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=37.64s | Status=OPTIMAL
Pair=(15.8, 45.2) | Obj=81.8299 | Install=81.8299 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=32.84s | Status=OPTIMAL
Pair=(15.7, 46.8) | Obj=82.2504 | Install=82.2504 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=37.65s | Status=OPTIMAL
Pair=(15.8, 45.3) | Obj=81.9490 | Install=81.9490 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=35.73s | Status=OPTIMAL
Pair=(15.7, 46.9) | Obj=82.3866 | Install=82.3866 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=36.38s | Status=OPTIMAL
Pair=(15.8, 45.4) | Obj=82.0688 | Install=82.0688 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=31.96s | Status=OPTIMAL
Pair=(15.8, 45.5) | Obj=81.2629 | Install=81.2629 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=38.43s | Status=OPTIMAL
Pair=(15.8, 45.1) | Obj=81.7113 | Install=81.7113 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=45.72s | Status=OPTIMAL
Pair=(15.8, 45.6) | Obj=81.3839 | Install=81.3839 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=39.50s | Status=OPTIMAL
Pair=(15.8, 45.2) | Obj=81.8299 | Install=81.8299 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=39.90s | Status=OPTIMAL
Pair=(15.8, 45.7) | Obj=81.5057 | Install=81.5057 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=36.01s | Status=OPTIMAL
Pair=(15.8, 45.3) | Obj=81.9490 | Install=81.9490 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=38.58s | Status=OPTIMAL
Pair=(15.8, 45.8) | Obj=81.6280 | Install=81.6280 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=33.70s | Status=OPTIMAL
Pair=(15.8, 45.4) | Obj=82.0688 | Install=82.0688 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=32.57s | Status=OPTIMAL
Pair=(15.8, 45.9) | Obj=81.7510 | Install=81.7510 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.54s | Status=OPTIMAL
Pair=(15.8, 45.5) | Obj=81.2629 | Install=81.2629 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=32.62s | Status=OPTIMAL
Pair=(15.8, 46.0) | Obj=81.8747 | Install=81.8747 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=35.80s | Status=OPTIMAL
Pair=(15.8, 45.6) | Obj=81.3839 | Install=81.3839 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=34.73s | Status=OPTIMAL
Pair=(15.8, 46.1) | Obj=81.9991 | Install=81.9991 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=37.78s | Status=OPTIMAL
Pair=(15.8, 45.7) | Obj=81.5057 | Install=81.5057 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=39.70s | Status=OPTIMAL
Pair=(15.8, 46.2) | Obj=82.1241 | Install=82.1241 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=36.89s | Status=OPTIMAL
Pair=(15.8, 45.8) | Obj=81.6280 | Install=81.6280 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=38.70s | Status=OPTIMAL
Pair=(15.8, 46.3) | Obj=82.2499 | Install=82.2499 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=42.61s | Status=OPTIMAL
Pair=(15.8, 45.9) | Obj=81.7510 | Install=81.7510 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=43.87s | Status=OPTIMAL
Pair=(15.8, 46.4) | Obj=82.3763 | Install=82.3763 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=46.31s | Status=OPTIMAL
Pair=(15.8, 46.0) | Obj=81.8747 | Install=81.8747 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=47.61s | Status=OPTIMAL
Pair=(15.8, 46.5) | Obj=82.5034 | Install=82.5034 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=39.17s | Status=OPTIMAL
Pair=(15.8, 46.1) | Obj=81.9991 | Install=81.9991 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=38.91s | Status=OPTIMAL
Pair=(15.8, 46.6) | Obj=82.6313 | Install=82.6313 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=50.82s | Status=OPTIMAL
Pair=(15.8, 46.2) | Obj=82.1241 | Install=82.1241 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=44.45s | Status=OPTIMAL
Pair=(15.8, 46.3) | Obj=82.2499 | Install=82.2499 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=42.93s | Status=OPTIMAL
Pair=(15.8, 46.7) | Obj=82.1571 | Install=82.1571 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=52.04s | Status=OPTIMAL
Pair=(15.8, 46.4) | Obj=82.3763 | Install=82.3763 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=43.94s | Status=OPTIMAL
Pair=(15.8, 46.8) | Obj=82.2926 | Install=82.2926 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=43.71s | Status=OPTIMAL
Pair=(15.8, 46.5) | Obj=82.5034 | Install=82.5034 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=43.96s | Status=OPTIMAL
Pair=(15.8, 46.9) | Obj=82.4288 | Install=82.4288 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=51.18s | Status=OPTIMAL
Pair=(15.8, 46.6) | Obj=82.6313 | Install=82.6313 | Penalty=0.0000 | Towers=61 | Gap=0.0 | Time=54.06s | Status=OPTIMAL
Pair=(15.9, 45.1) | Obj=81.7591 | Install=81.7591 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=44.85s | Status=OPTIMAL
Pair=(15.9, 45.2) | Obj=81.8777 | Install=81.8777 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=41.09s | Status=OPTIMAL
Pair=(15.8, 46.7) | Obj=82.1571 | Install=82.1571 | Penalty=0.0000 | Towers=59 | Gap=0.0 | Time=50.14s | Status=OPTIMAL
Pair=(15.9, 45.3) | Obj=81.9969 | Install=81.9969 | Penalty=0.0000 | Towers=62 | Gap=0.0 | Time=39.66s | Status=OPTIMAL
